Unnamed: 0,ATL,BOS,BRK,CHO,CHI,CLE,DAL,DEN,HOU,DET,GSW,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHO,POR,SAC,SAS,TOR,UTA,WAS
GSW,89.34025557784841,95.48287954310219,100.5664140928047,93.88167485939039,79.34618987940111,111.99999949611694,100.74491599163146,99.00314537016835,97.63747408904004,95.55752663868005,106.75848629447,96.8726240744889,86.52436019108075,90.13482538653673,97.9792705748039,92.44351875300043,108.55577232643465,108.89403593233074,105.85666076746956,105.37482553589354,99.1163201717783,98.2787642731611,94.27829174547182,-9.358426880557671e-13,83.65869452017097,97.129819306225,95.75028241410462,102.53138019583136,104.0000005463928,88.72687954875302
IND,92.66229409127685,95.43703124958998,91.65188139583135,98.30054792061867,65.72856666639274,103.61274824318437,98.44259383108707,103.3747682877982,104.99999991997703,96.62100130960197,99.67187315763816,98.52171712201189,93.11561436278974,92.15003502871414,103.0239617637175,90.99999995277923,101.68149468855022,104.06553531736381,100.03033861722002,99.42128026588175,91.75364662787801,91.9999999072432,90.29920152922539,-9.261743380355923e-13,90.84874515486443,99.96258198272668,110.99999991305181,99.82185120660529,96.21455707920187,90.34803694146996
LAC,83.37485744907629,101.96284683164804,121.00000000366663,92.07622066155524,59.89021148198067,116.03130776697091,106.89338276631189,108.50706083994339,101.34151266822684,98.50234842663426,105.5365329250576,83.5790228249838,87.19276050691309,90.48179007297891,91.40124587335416,96.28080082066997,118.14030715412848,118.82645463705728,115.91073748957037,116.37412239094245,93.64071783678239,86.30789871058344,97.99644409454201,-9.56626932392273e-13,91.39080656691532,102.82719176972374,97.5153897596738,104.65201745759168,107.74428691089399,88.71568225529349
LAL,102.00000010132753,102.02504383071124,100.41068146816536,104.98802781360531,67.95083936464316,112.89571522232879,109.4421070710759,114.69360659998115,114.43185651745223,103.29061675252913,108.92513171903416,107.80416306053864,101.5281822981759,100.56909773112105,113.9999995009068,97.88937438859739,110.97333410224068,113.00000007434875,108.3134343196572,108.58989796517312,98.85142549583475,99.98545332388115,100.9749096918585,-1.0118142872938474e-12,101.99999991117271,109.00000003447293,125.00000010522389,110.83985842039644,104.83484957106299,97.889341868034
MEM,95.35388191145454,101.90946568221803,107.33391666513886,100.20110016359747,84.68531316983554,119.53656288809599,107.5248461318225,105.66690562732059,104.20965612792818,101.9894037009691,113.94276969102606,103.39273456217138,92.34842995414671,96.2013189764102,104.5741468148099,98.6654013281825,115.86120532318007,116.22249918072878,112.98052218943357,112.46630767223287,105.78655786796713,104.89275495300373,100.62326863753019,-9.988286594858816e-13,89.28989960514959,103.66775022945372,102.19622812508703,109.43203551695805,110.99999932149491,94.69903821478266
MIA,103.05040568221128,100.62372779389392,102.74901557879075,102.38383329019835,75.390895929251,111.5517752480835,96.8848448741303,107.27441275217734,102.04623316067034,104.94601746787778,100.8899365509027,98.99999996279874,87.98784176149856,88.19749260161491,102.20236369942711,98.52963837388987,108.94478376077932,109.97073785348395,103.99999997522893,107.53009947242283,99.44586568175775,99.99999994710373,104.31050813325164,-9.755291515635799e-13,90.60514365993075,113.00000004402695,108.30745813547507,113.99999986415676,103.58633153497611,99.1876028284225
MIL,88.81790596070441,101.14854911589727,110.9999997251024,96.34411045415762,70.25408572856358,115.1054836447029,105.34144674800521,106.22090983387625,102.97950856923744,99.67505266955808,107.47835517237296,93.01734687865459,90.04210403856239,92.79574467474515,97.69439435111362,96.38719308579556,114.45664865224387,115.42473535610883,112.28294466062358,112.00000002397609,97.75716449269765,93.8171133755522,96.99999987431332,-9.653678375393162e-13,90.00000029448087,102.46547659479677,100.67323144814252,105.00000001891193,106.8849184737637,91.113550058523
MIN,99.76143234430342,101.2084430202552,99.26243419925031,103.50208703676068,95.9999999495932,119.00000032102069,104.36241278407799,102.00261698310744,103.58203800899854,103.31862049077162,115.0000003845059,110.30737645801761,92.71192880592514,96.52905168445865,107.96070075766764,98.98715296997626,112.70756690229057,113.15955263602628,109.69913854061025,108.75229799255465,109.99999972581841,111.784805030631,99.84092629715502,-1.001227167359479e-12,85.6399584173905,103.44015548381225,101.22470058775066,109.76609557681378,110.50145674224096,96.75813792063448
NOP,96.92054274288893,107.46973521996351,108.40573554549385,107.00000009276096,91.94240586714453,126.16595492966478,118.00000080636015,110.9999996741014,113.81813180441587,105.65413300388069,124.99999937408263,114.11933907137353,102.7816488617632,107.00000006012806,114.46297060534,102.9634714120458,121.52933752604216,122.39087957179288,120.21834761964912,116.86683060103863,112.72828806681098,112.23349924108402,100.80904247131082,-1.0570729712384032e-12,95.26650761863985,103.77316981932596,109.66271857424105,110.65869631372315,117.1551128879209,97.94205545425855
NYK,119.98346925827653,104.51882079178095,99.68278764993688,112.00000006722256,116.89454273429737,129.78564622122948,109.99999970719347,108.41994304224048,107.52577969000814,111.31899343559463,125.58261501200627,129.2214427393248,96.70925035484186,101.72413159534189,123.25890685993669,106.37751981282797,119.00000024149367,117.70958989922399,112.2921431416194,114.43471057026757,124.99999962726822,133.0000002778782,116.93251617783748,-1.096855459661833e-12,91.1738556165518,115.33384587559996,112.93510537056827,127.99999997266679,120.51673303467241,108.55117248821496
OKC,82.01376803021527,101.00000020124018,103.90036950634084,97.28760723037398,68.91904987300526,109.76712507096339,101.7835965495826,101.37165522979926,103.96943805226351,98.21902196980079,104.62715370399276,91.04031304740474,91.84225983915255,93.43215840243236,94.84043975167042,94.08210378660385,109.44634295733637,112.00000033796728,109.99999973375712,106.66175659392793,94.23486672930612,88.92078515248414,86.08170389474078,-9.30305276132354e-13,85.87098798027168,96.34757261889418,96.44319210920727,94.85494268206166,101.92789602926787,87.58384857865987
ORL,96.61960160522645,116.99156044327103,105.72430629911871,119.00000009531766,84.71510015383473,122.13918998202794,116.22075939029233,115.25754491097999,126.08728027168648,114.53104885016245,121.262483312235,114.52674954141756,113.45579493725238,112.99999981695441,116.75213022307815,107.96247938226904,119.9525448942411,124.61854620550814,122.6543414975332,115.98191263228455,109.56960774516243,105.90562650811174,91.80899064507435,-1.07241320407275e-12,99.44398544984692,108.55117341379916,117.8204947162103,104.06290772339925,113.41720005008776,102.3987306628761
PHI,99.81560447143764,93.19540484571009,95.68755397880577,95.81864049287746,80.18396141031481,109.15661158135606,95.1750649778294,100.72958444860029,95.26584705240676,97.55566710171094,101.18576208512143,99.88000851168543,83.21703022719576,85.2543992820962,100.8021866137894,92.8581417844517,104.5303092426122,104.25803275063937,98.81315791277257,102.2883314050088,99.07797767820308,101.96593372906548,102.00036596995602,-9.390549578917358e-13,85.34970923770976,105.05798536587092,102.25872492235666,110.99999989288543,101.36168260645258,93.99999988375619
PHO,81.19485550928248,95.25242702631424,101.05644206101975,92.23611209349379,66.51269134019287,109.88994454067013,107.99999951013966,103.41263346390501,103.02663376338118,91.52231461964287,108.25426221003137,94.86923642986223,92.25854003405868,94.98146829644286,99.52625189514212,90.02365893263082,108.68781487757312,109.66158490391543,107.7305628476687,105.20078738622568,93.53577711326407,90.99699154372396,89.01300587363929,-9.29109672422655e-13,90.36188139090291,92.15042178010042,101.98632629997066,97.0776699156378,102.04189635892938,84.85343388350549
POR,87.46390526883904,110.08145442648414,96.7330863663027,112.25240402908226,72.26407325249428,110.7528979371437,108.26521713641436,108.48647095446053,121.00000041542133,106.85304998107918,110.8533135744701,105.19076462207688,108.99999971137352,107.00000032604527,108.8442483188274,100.02687702214818,109.99999976227991,115.52466709131816,114.00614845061413,106.51458827339862,98.45881566871341,93.88435982542372,80.96664020793087,-9.90605766398843e-13,94.65524130389568,100.12936165280648,113.10719231853088,92.74050437141274,102.84447806514606,94.45563240226784
SAC,100.68304061897598,98.67374671547803,91.30525018249324,104.13607362530959,84.81534669465303,112.61378685758012,105.01607584283668,105.00414423734775,108.65617593004391,100.87505401849909,111.37086891670829,112.56705827188013,97.98008205858021,98.99999969417225,113.00000045113106,95.75270903628702,107.1540560536416,108.65633529904504,104.82671111949557,103.50051356466706,103.94204738188597,107.24666298947096,96.42100470235793,-9.88994567811818e-13,91.88081918489935,102.29936929640886,113.6897757534453,106.82185411580785,104.57223785299907,95.70739139500851
SAS,87.1474427506439,75.25728860150124,61.63134225446935,84.42203939742986,107.99999998249729,94.23109434818733,72.39797051026221,67.0501747852212,72.79185655131474,81.96906667145235,93.3523870310815,100.00000010614822,67.0268594101071,72.28301608951001,87.96909692688033,77.36622472969245,82.18131465587682,81.40615311355063,78.33384500234553,77.54306343248456,98.3261319305002,106.03463812950083,78.63683367471967,-7.778492082141855e-13,52.89491760784766,78.61120407470439,67.46294940004132,88.11162861297946,87.50054248128846,78.83448215567576
TOR,90.90395356745037,101.84886756302225,108.8415131568578,98.52388732332425,76.99999987601196,116.99999985142142,106.6761870686718,105.78299595119249,104.17725045937206,100.73881952772481,110.81894262571011,97.97792984399152,91.85925814598558,95.04781389810506,100.95036151398868,97.43535006727781,115.0000002097213,115.88258666618084,112.91021483874188,112.0000005419329,101.40279406975095,98.63487016521307,97.43209316556268,-9.8006553272389e-13,89.57524163199389,102.27929075281985,101.15794413945915,105.92783675199415,108.64387400693231,92.47917978595596
UTA,110.89403949376931,103.23363415263569,89.99999975447622,112.30163932646705,104.65377102305393,120.36712916078808,108.05183638519824,106.22902491361192,112.18274213053316,107.66613071198395,120.27078722087866,125.99999976735677,102.09193788802558,104.19817978379271,121.99999972724488,101.77631473333767,111.41709187706866,112.51463885451159,108.33595193217457,106.79901255044234,116.00000051907136,122.31048144439727,102.67495581496466,-1.0502991183205117e-12,91.76077315983264,107.56808111973567,116.00000026451546,114.50302813185543,111.77161682995673,103.10066729067952
WAS,76.68377148320175,96.85512060720254,99.70671452560133,92.79244631920781,65.47282760904761,105.0610423399295,98.02274181565714,96.63303251060444,99.84367376020202,93.53523613390448,100.64219886182855,86.5408709529063,88.39625438281463,90.04769999586502,90.23837833034948,89.7794666129234,104.96367818166354,107.55248591520564,106.00000015852527,102.16811357597868,89.85636631527404,84.22225983998906,80.84192169102433,-8.876468397789881e-13,81.88131701768226,90.82747507284238,91.35957802080988,89.16774899803467,97.55779300164163,82.89138442292845
